,userId,movieId,rating,predicted_real,     predicted_int
1,1,225,2,2.936477838,3
2,1,74,1,3.152317881,3
3,1,59,5,4.279043601,4
4,1,119,5,4.397058824,4
5,1,211,3,4.134645493,4
6,1,181,5,4.174455366,4
7,1,196,5,4.044143205,4
8,1,254,1,2.515997024,3
9,1,162,4,3.659956236,4
10,1,215,3,3.820354589,4
11,1,132,4,4.145923938,4
12,1,12,5,4.586241921,5
13,1,121,4,3.495685724,3
14,1,102,2,3.020087655,3
15,1,111,5,3.513408688,4
16,1,158,3,2.588478582,3
17,1,99,3,3.818657671,4
18,1,139,3,2.918696511,3
19,1,173,5,4.326186944,4
20,1,19,5,3.907299597,4
21,1,112,1,2.285298399,2
22,1,29,1,2.748635584,3
23,1,190,5,4.351393728,4
24,1,204,5,3.974988328,4
25,1,219,1,3.342391304,3
26,1,247,1,2.125,2
27,1,63,2,3.072426036,3
28,1,240,3,2.919276376,3
29,1,227,4,3.355177095,3
30,1,95,4,3.854076842,4
31,1,78,1,2.468937876,2
32,1,182,4,4.078654048,4
33,1,264,2,2.85859293,3
34,1,229,4,3.20521252,3
35,1,13,5,3.626756166,4
36,1,93,5,3.98501954,4
37,1,199,4,4.330765939,4
38,1,14,5,4.217001494,4
39,1,252,2,2.986644683,3
40,1,75,4,3.377419355,3
41,1,7,4,4.023282146,4
42,1,97,3,3.901327592,4
43,1,92,3,3.826691042,4
44,1,232,3,3.391553702,3
45,1,114,5,4.80623608,5
46,1,110,1,2.629445235,3
47,1,174,5,4.44719995,4
48,1,85,3,3.15833566,3
49,1,91,5,3.620684913,4
50,1,212,4,3.44609375,3
51,1,242,5,3.986995516,4
52,1,258,5,3.93013532,4
53,1,44,5,3.345100426,3
54,1,165,5,4.29321872,4
55,2,287,3,3.831395349,4
56,2,257,4,4.016874541,4
57,2,288,3,3.660857538,4
58,2,25,4,3.639387145,4
59,2,298,3,3.962345091,4
60,2,294,1,3.392653906,3
61,2,312,3,3.38452381,3
62,2,297,4,4.262086514,4
63,2,308,3,3.332268371,3
64,2,306,4,4.164179104,4
65,2,292,4,3.846007605,4
66,2,111,4,3.737545565,4
67,3,258,2,3.207226683,3
68,3,340,5,2.955758427,3
69,3,303,3,3.172813488,3
70,3,245,1,2.391816143,2
71,3,348,4,2.658088235,3
72,3,349,3,2.129584352,2
73,3,324,2,2.550403226,3
74,3,337,1,2.942857143,3
75,3,343,3,2.622243528,3
76,3,335,1,2.161490683,2
77,4,210,3,4.700258398,5
78,4,329,5,3.889867841,4
79,4,288,4,4.364014252,4
80,4,362,5,4.060606061,4
81,5,364,1,2.246181491,2
82,5,447,3,3.196235173,3
83,5,446,4,1.621621622,2
84,5,416,1,2.972131148,3
85,5,415,1,2.447484554,2
86,5,94,3,2.825171995,3
87,5,40,4,2.48388582,2
88,5,66,1,3.128598053,3
89,5,121,4,3.103982802,3
90,5,139,3,2.442446043,2
91,5,376,2,2.651197605,3
92,5,422,4,2.449079755,2
93,5,222,4,3.383748008,3
94,5,457,1,1.213660245,1
95,5,98,3,3.935833054,4
96,5,408,5,4.287438702,4
97,5,90,3,2.747126437,3
98,5,438,1,1.161417323,1
99,5,411,1,2.533287101,3
100,5,233,4,2.864460562,3
101,5,243,1,2.013014055,2
102,5,414,3,3.221172023,3
103,5,42,5,3.496095445,3
104,5,145,1,2.10357433,2
105,5,172,5,3.937467539,4
106,5,386,2,2.658124636,3
107,5,440,1,1.326678766,1
108,5,225,2,2.490626105,2
109,5,24,4,3.145151199,3
110,5,153,5,3.570810499,4
111,5,380,3,2.928711898,3
112,5,433,5,3.393833827,3
113,5,402,1,3.02381406,3
114,5,370,1,2.337292162,2
115,5,424,1,1.164179104,1
116,6,203,3,3.726514171,4
117,6,175,4,3.683308119,4
118,6,505,4,3.894022617,4
119,6,211,5,3.806690966,4
120,6,272,4,3.901536464,4
121,6,50,4,4.036314327,4
122,6,70,3,3.38238573,3
123,6,134,5,4.077008929,4
124,6,297,3,3.654717976,4
125,6,261,3,1.948387097,2
126,6,510,4,3.79314888,4
127,6,495,4,3.391127391,3
128,6,423,3,3.632343234,4
129,6,538,2,2.901147396,3
130,6,189,3,3.828212291,4
131,6,28,2,3.707370622,4
132,6,301,2,2.813182286,3
133,6,165,5,3.997973658,4
134,6,481,5,3.776355675,4
135,6,520,4,3.918379447,4
136,6,208,4,3.75144651,4
137,6,524,3,3.933292156,4
138,6,12,4,4.147075655,4
139,6,522,5,3.741501416,4
140,6,64,4,4.203648093,4
141,6,191,4,4.042324172,4
142,6,435,4,3.742458416,4
143,6,498,4,4.06913541,4
144,6,180,4,3.84930729,4
145,6,468,3,3.183573184,3
146,6,22,3,3.789117836,4
147,6,306,4,3.592972182,4
148,6,531,4,3.702519585,4
149,6,174,4,4.046124475,4
150,6,511,5,4.154234528,4
151,6,213,4,3.842588971,4
152,6,357,4,4.090157856,4
153,6,321,3,2.834105385,3
154,6,274,4,3.064090481,3
155,6,462,5,3.626739057,4
156,6,15,3,3.355450825,3
157,6,490,5,3.865062312,4
158,7,513,4,4.682885906,5
159,7,585,4,3.00137457,3
160,7,69,5,4.320482845,4
161,7,97,5,4.29550843,4
162,7,683,4,2.845,3
163,7,228,4,4.334854015,4
164,7,526,5,4.38659616,4
165,7,430,3,4.44032231,4
166,7,23,3,4.635153248,5
167,7,596,5,3.861879374,4
168,7,649,5,3.919850681,4
169,7,643,4,2.76142132,3
170,7,79,4,4.480114524,4
171,7,22,5,4.579983436,5
172,7,229,3,3.609541745,4
173,7,432,4,4.296687162,4
174,7,668,4,2.433684211,2
175,7,157,5,4.214421891,4
176,7,682,2,3.129032258,3
177,7,186,4,4.39912614,4
178,7,188,5,4.162840215,4
179,7,491,5,4.288919504,4
180,7,483,4,4.962874786,5
181,7,550,4,3.718831608,4
182,7,72,5,3.778191425,4
183,7,573,5,3.468186135,3
184,7,595,2,3.111328125,3
185,7,32,4,4.263937622,4
186,7,463,4,4.440997694,4
187,7,260,1,2.870523416,3
188,7,101,5,3.787507185,4
189,7,82,3,4.256916996,4
190,7,9,5,4.374951532,4
191,7,172,4,4.728684501,5
192,7,642,3,4.084607713,4
193,7,639,5,4.047218629,4
194,7,519,4,4.679273828,5
195,7,77,5,3.777886497,4
196,7,192,4,4.711701004,5
197,7,628,3,3.989244742,4
198,7,92,5,4.145667047,4
199,7,662,3,3.968803176,4
200,7,166,3,4.559549193,5
201,7,527,5,4.605873791,5
202,7,449,3,3.58454604,4
203,7,586,3,3.229613734,3
204,7,634,5,4.031670625,4
205,7,632,5,4.349986783,4
206,7,501,5,4.103914423,4
207,7,614,5,4.23265715,4
208,7,64,5,4.971590135,5
209,7,580,3,4.041853513,4
210,7,78,3,2.928109274,3
211,7,401,4,3.408132244,3
212,7,581,5,3.805816135,4
213,7,505,3,4.504440856,5
214,7,609,3,4.13029316,4
215,7,577,2,3.026857984,3
216,7,451,5,3.778471712,4
217,7,541,2,3.380011792,3
218,7,416,5,3.926978226,4
219,7,481,5,4.371884984,4
220,7,611,3,4.579541035,5
221,7,620,4,3.650975403,4
222,7,495,5,4.022134776,4
223,7,537,3,4.324894515,4
224,7,380,4,3.75904797,4
225,7,599,1,NA,NA
226,7,51,2,3.994735163,4
227,7,555,4,2.285400659,2
228,7,219,1,3.782231046,4
229,7,421,3,3.907448541,4
230,7,529,2,4.402135854,4
231,7,623,3,3.378969957,3
232,7,544,3,3.630655586,4
233,7,627,3,3.704349653,4
234,7,265,5,4.420863826,4
235,7,455,4,3.79342661,4
236,7,198,3,4.456662354,4
237,7,429,5,4.651840721,5
238,8,89,4,4.601657602,5
239,8,181,4,4.466272408,4
240,8,56,5,4.541288192,5
241,8,684,4,4.142966069,4
242,8,210,4,4.37295554,4
243,8,259,1,3.051538462,3
244,8,229,5,3.476135489,3
245,8,341,2,3.384615385,3
246,8,431,2,4.076096303,4
247,8,685,4,3.493465761,3
248,8,294,3,3.443669528,3
249,9,507,4,4.189333333,4
250,9,371,5,3.45112782,3
251,9,50,5,4.75248139,5
252,9,385,5,3.924033149,4
253,10,470,4,3.998861696,4
254,10,160,4,3.964924839,4
255,10,486,4,4.372093023,4
256,10,230,4,3.793852322,4
257,10,192,4,4.586223055,5
258,10,462,3,4.205601907,4
259,10,168,4,4.564950038,5
260,10,461,3,3.992398065,4
261,10,11,4,4.192053951,4
262,10,482,4,4.546633208,5
263,10,70,4,4.034677525,4
264,10,174,4,4.704623818,5
265,10,430,3,4.381583,4
266,10,334,4,3.583038869,4
267,10,656,5,4.524330235,5
268,10,510,5,4.396944653,4
269,10,178,5,4.749780123,5
270,10,211,5,4.424469965,4
271,10,695,3,3.119496855,3
272,10,651,4,4.55764304,5
273,10,582,4,4.089055192,4
274,10,709,4,4.456973294,4
275,10,175,3,4.279237655,4
276,10,283,4,4.048462049,4
277,10,216,4,4.249353093,4
278,10,511,4,4.73676333,5
279,10,274,4,3.802029259,4
280,10,418,4,4.010437376,4
281,10,603,5,4.815350389,5
282,10,697,3,3.81019656,4
283,10,245,4,3.361775651,3
284,10,50,5,4.75218542,5
285,10,463,4,4.328244275,4
286,10,200,5,4.246656299,4
287,10,489,4,4.450300509,4
288,10,179,5,4.431414972,4
289,11,728,3,2.794311833,3
290,11,367,3,3.31650555,3
291,11,738,3,2.757009346,3
292,11,86,4,3.710571499,4
293,11,300,3,3.409768085,3
294,11,58,3,3.491415944,3
295,11,109,3,3.304334738,3
296,11,204,3,3.672708653,4
297,11,324,1,3.182725911,3
298,11,402,4,3.246772969,3
299,11,90,2,2.903361345,3
300,11,752,4,3.229555237,3
301,11,28,5,3.809335038,4
302,11,11,2,3.661180124,4
303,11,241,4,3.283691082,3
304,11,429,5,3.920165175,4
305,11,370,3,2.493103448,2
306,11,79,4,3.825284091,4
307,11,211,3,3.808965869,4
308,11,51,4,3.353199498,3
309,11,357,5,4.112832793,4
310,11,692,4,3.399678973,3
311,11,286,5,3.511525951,4
312,11,740,4,3.241469816,3
313,11,524,4,3.819395018,4
314,11,196,5,3.733218589,4
315,11,15,5,3.582743078,4
316,11,721,3,3.200584226,3
317,11,662,3,3.291169451,3
318,11,451,2,3.110119613,3
319,11,12,2,4.260069545,4
320,11,277,5,3.463399879,3
321,11,39,3,3.076460768,3
322,11,737,4,2.851196172,3
323,11,382,3,3.472230653,3
324,11,208,4,3.809141819,4
325,12,28,5,4.583448658,5
326,12,282,5,4.231965443,4
327,12,200,1,4.438556933,4
328,12,216,5,4.486065574,4
329,12,133,4,4.451059536,4
330,12,50,4,4.9544525,5
331,12,143,5,4.347559004,4
332,12,159,4,3.731432361,4
333,12,753,5,4.113879004,4
334,12,242,5,4.495606327,4
335,13,887,5,3.18737515,3
336,13,915,5,3.795918367,4
337,13,287,1,3.273206509,3
338,13,654,5,4.050695088,4
339,13,420,4,3.523348136,4
340,13,918,3,2.820915033,3
341,13,669,1,1.30866426,1
342,13,849,1,2.702525936,3
343,13,235,2,2.658617698,3
344,13,804,2,2.775903614,3
345,13,290,4,2.899838188,3
346,13,886,5,2.748425197,3
347,13,763,1,3.26328125,3
348,13,314,1,1.5,2
349,13,261,1,1.915862808,2
350,13,53,1,2.76326313,3
351,13,440,1,1.462357955,1
352,13,793,5,3.299107143,3
353,13,382,1,3.473509934,3
354,13,870,3,2.823754789,3
355,13,893,3,2.060402685,2
356,13,94,3,3.003267693,3
357,13,652,5,3.678927418,4
358,13,541,1,2.634996582,3
359,13,838,1,3.82781457,4
360,13,12,5,4.280993606,4
361,13,750,5,3.653916582,4
362,13,663,5,3.862226372,4
363,13,453,2,1.951367781,2
364,13,842,2,3.12583612,3
365,13,32,4,3.670696787,4
366,13,688,1,1.429555416,1
367,13,306,3,3.718864693,4
368,13,781,3,3.000308785,3
369,13,746,3,3.529110138,4
370,13,515,2,4.083467525,4
371,13,413,1,2.455718184,2
372,13,137,5,3.887001185,4
373,13,341,2,2.52739726,3
374,13,909,5,3.654064272,4
375,13,824,3,2.415115497,2
376,13,563,1,2.083108888,2
377,13,442,1,1.706371191,2
378,13,199,5,4.081533568,4
379,13,51,3,3.30959284,3
380,13,567,1,2.231801545,2
381,13,863,4,3.708238851,4
