,userId,movieId,rating,predicted_real,predicted_int
1,1,225,2,2.985174653,3
2,1,74,1,3.110932722,3
3,1,59,5,4.116353982,4
4,1,119,5,3.968654434,4
5,1,211,3,4.060195291,4
6,1,181,5,4.113479371,4
7,1,196,5,3.984064843,4
8,1,254,1,2.460672065,2
9,1,162,4,3.531829217,4
10,1,215,3,3.765984477,4
11,1,132,4,4.095548958,4
12,1,12,5,4.524451079,5
13,1,121,4,3.413930796,3
14,1,102,2,2.92457152,3
15,1,111,5,3.487456952,3
16,1,158,3,2.599101546,3
17,1,99,3,3.775020211,4
18,1,139,3,2.911184554,3
19,1,173,5,4.286714019,4
20,1,19,5,3.649840064,4
21,1,112,1,2.440861432,2
22,1,29,1,2.716434069,3
23,1,190,5,4.271743859,4
24,1,204,5,3.915584463,4
25,1,219,1,3.301261875,3
26,1,247,1,2.917431193,3
27,1,63,2,3.094979801,3
28,1,240,3,2.873819494,3
29,1,227,4,3.353204708,3
30,1,95,4,3.79108776,4
31,1,78,1,2.531716963,3
32,1,182,4,4.015342176,4
33,1,264,2,2.919069815,3
34,1,229,4,3.189488167,3
35,1,13,5,3.549906008,4
36,1,93,5,3.876974882,4
37,1,199,4,4.214827241,4
38,1,14,5,4.091929695,4
39,1,252,2,2.99736796,3
40,1,75,4,3.569954128,4
41,1,7,4,3.999887195,4
42,1,97,3,3.836740082,4
43,1,92,3,3.778609696,4
44,1,232,3,3.365142122,3
45,1,114,5,4.629379957,5
46,1,110,1,2.684416069,3
47,1,174,5,4.372903715,4
48,1,85,3,3.140341233,3
49,1,91,5,3.50823423,4
50,1,212,4,3.354614132,3
51,1,242,5,3.784520489,4
52,1,258,5,3.891864416,4
53,1,44,5,3.299969703,3
54,1,165,5,4.099986325,4
55,2,287,3,3.735902356,4
56,2,257,4,3.852183976,4
57,2,288,3,3.590731691,4
58,2,25,4,3.501169748,4
59,2,298,3,3.801538299,4
60,2,294,1,3.250544959,3
61,2,312,3,3.324802318,3
62,2,297,4,4.151557942,4
63,2,308,3,3.417373016,3
64,2,306,4,4.031870853,4
65,2,292,4,3.834312454,4
66,2,111,4,3.585006433,4
67,3,258,2,3.380250987,3
68,3,340,5,3.119512208,3
69,3,303,3,3.211888102,3
70,3,245,1,2.534337326,3
71,3,348,4,2.707125254,3
72,3,349,3,2.204093986,2
73,3,324,2,2.571913726,3
74,3,337,1,2.905282533,3
75,3,343,3,2.733809652,3
76,3,335,1,2.32172619,2
77,4,210,3,5.020371327,5
78,4,329,5,3.813710595,4
79,4,288,4,4.440386112,4
80,4,362,5,3.939549062,4
81,5,364,1,2.231827789,2
82,5,447,3,3.200472314,3
83,5,446,4,1.693571429,2
84,5,416,1,2.923085555,3
85,5,415,1,2.505958157,3
86,5,94,3,2.874579417,3
87,5,40,4,2.43449692,2
88,5,66,1,3.164549957,3
89,5,121,4,3.063042733,3
90,5,139,3,2.436241029,2
91,5,376,2,2.874363276,3
92,5,422,4,2.392803516,2
93,5,222,4,3.259070617,3
94,5,457,1,1.204804422,1
95,5,98,3,3.898586177,4
96,5,408,5,4.070428937,4
97,5,90,3,2.727010322,3
98,5,438,1,1.40452381,1
99,5,411,1,2.500866971,3
100,5,233,4,2.806957533,3
101,5,243,1,1.95868305,2
102,5,414,3,3.149686058,3
103,5,42,5,3.417851495,3
104,5,145,1,2.055259636,2
105,5,172,5,3.920987706,4
106,5,386,2,2.634561542,3
107,5,440,1,1.361615646,1
108,5,225,2,2.425750362,2
109,5,24,4,2.992802275,3
110,5,153,5,3.525404007,4
111,5,380,3,2.885544554,3
112,5,433,5,3.389045692,3
113,5,402,1,3.000775038,3
114,5,370,1,2.197621581,2
115,5,424,1,1.334512472,1
116,6,203,3,3.742345445,4
117,6,175,4,3.639296761,4
118,6,505,4,3.78246057,4
119,6,211,5,3.764494768,4
120,6,272,4,3.964994828,4
121,6,50,4,4.087052613,4
122,6,70,3,3.419894666,3
123,6,134,5,4.045223488,4
124,6,297,3,3.71605088,4
125,6,261,3,2.218731842,2
126,6,510,4,3.762562526,4
127,6,495,4,3.233422692,3
128,6,423,3,3.642818196,4
129,6,538,2,2.927620937,3
130,6,189,3,3.840075177,4
131,6,28,2,3.726977029,4
132,6,301,2,2.916907523,3
133,6,165,5,3.86256133,4
134,6,481,5,3.670733498,4
135,6,520,4,3.894138478,4
136,6,208,4,3.775200564,4
137,6,524,3,3.772612074,4
138,6,12,4,4.157089654,4
139,6,522,5,3.755304398,4
140,6,64,4,4.218495147,4
141,6,191,4,4.029905629,4
142,6,435,4,3.697980191,4
143,6,498,4,3.98387587,4
144,6,180,4,3.837240222,4
145,6,468,3,3.26805816,3
146,6,22,3,3.775770511,4
147,6,306,4,3.617799434,4
148,6,531,4,3.699447116,4
149,6,174,4,4.009277065,4
150,6,511,5,4.096207485,4
151,6,213,4,3.820992536,4
152,6,357,4,4.088757135,4
153,6,321,3,2.957596056,3
154,6,274,4,3.153743927,3
155,6,462,5,3.626862545,4
156,6,15,3,3.447258028,3
157,6,490,5,3.751128551,4
158,7,513,4,4.600597579,5
159,7,585,4,3.028253806,3
160,7,69,5,4.304713102,4
161,7,97,5,4.268344679,4
162,7,683,4,2.982706227,3
163,7,228,4,4.259458739,4
164,7,526,5,4.331395035,4
165,7,430,3,4.408407266,4
166,7,23,3,4.675109202,5
167,7,596,5,3.913800879,4
168,7,649,5,3.873553336,4
169,7,643,4,3.275541796,3
170,7,79,4,4.481780713,4
171,7,22,5,4.59380473,5
172,7,229,3,3.579737226,4
173,7,432,4,4.270437246,4
174,7,668,4,2.670536636,3
175,7,157,5,4.140139208,4
176,7,682,2,3.083617236,3
177,7,186,4,4.397563064,4
178,7,188,5,4.092186372,4
179,7,491,5,4.27528758,4
180,7,483,4,4.951485434,5
181,7,550,4,3.679281687,4
182,7,72,5,3.76928885,4
183,7,573,5,3.457142966,3
184,7,595,2,3.261073003,3
185,7,32,4,4.229459031,4
186,7,463,4,4.4254806,4
187,7,260,1,2.889627348,3
188,7,101,5,3.754925633,4
189,7,82,3,4.2062411,4
190,7,9,5,4.398580314,4
191,7,172,4,4.74186344,5
192,7,642,3,4.060770458,4
193,7,639,5,3.997685599,4
194,7,519,4,4.671570412,5
195,7,77,5,3.727983436,4
196,7,192,4,4.832427433,5
197,7,628,3,3.978266107,4
198,7,92,5,4.156679244,4
199,7,662,3,3.93133795,4
200,7,166,3,4.537658616,5
201,7,527,5,4.624750134,5
202,7,449,3,3.584998534,4
203,7,586,3,3.372276685,3
204,7,634,5,4.018282431,4
205,7,632,5,4.21706548,4
206,7,501,5,4.118279349,4
207,7,614,5,4.18605046,4
208,7,64,5,4.963125635,5
209,7,580,3,3.979818511,4
210,7,78,3,2.947825755,3
211,7,401,4,3.344524344,3
212,7,581,5,3.778816054,4
213,7,505,3,4.44358822,4
214,7,609,3,4.059728941,4
215,7,577,2,3.190944468,3
216,7,451,5,3.776785963,4
217,7,541,2,3.299981842,3
218,7,416,5,3.886781789,4
219,7,481,5,4.31524493,4
220,7,611,3,4.490585914,4
221,7,620,4,3.680425263,4
222,7,495,5,3.909518206,4
223,7,537,3,4.170634031,4
224,7,380,4,3.708271314,4
225,7,599,1,3.996904025,4
